,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
319760,No,24.79,No,No,No,30.0,30.0,Yes,Female,60-64,Hispanic,No,No,Fair,8.0,No,No,No
74410,No,23.96,No,No,No,6.0,30.0,Yes,Male,18-24,Hispanic,No,Yes,Excellent,7.0,Yes,No,No
292692,No,23.86,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,8.0,No,No,No
146921,No,37.59,Yes,No,No,0.0,5.0,No,Female,45-49,White,No,Yes,Very good,7.0,No,No,No
247806,No,27.6,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,No
41115,No,29.05,No,No,No,0.0,30.0,No,Male,40-44,White,No,Yes,Good,6.0,Yes,No,No
255148,No,26.58,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,8.0,No,No,No
275267,No,22.32,No,No,No,0.0,0.0,No,Male,70-74,White,"No, borderline diabetes",Yes,Good,8.0,No,No,No
19757,No,23.01,No,No,No,0.0,0.0,No,Male,60-64,Asian,No,Yes,Excellent,7.0,No,No,No
58579,No,37.5,No,No,No,30.0,10.0,No,Male,45-49,Black,Yes,Yes,Poor,6.0,No,No,No
258259,No,25.04,Yes,Yes,No,30.0,30.0,No,Male,60-64,Black,Yes,Yes,Fair,3.0,No,No,No
206121,No,23.3,No,No,No,0.0,0.0,No,Female,35-39,Hispanic,No,Yes,Good,7.0,No,No,No
60259,No,42.77,No,No,No,10.0,4.0,Yes,Male,40-44,Black,Yes,Yes,Poor,6.0,Yes,No,No
182126,No,30.41,Yes,No,No,0.0,0.0,No,Female,65-69,White,Yes,Yes,Very good,8.0,No,No,No
137326,Yes,24.66,Yes,No,Yes,15.0,2.0,No,Male,75-79,White,Yes,Yes,Good,12.0,No,No,No
86247,No,39.48,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,7.0,No,No,No
196040,No,30.27,No,No,No,15.0,0.0,No,Male,30-34,Hispanic,Yes,Yes,Fair,6.0,No,Yes,No
200128,No,25.82,No,No,No,0.0,1.0,No,Female,45-49,Hispanic,No,Yes,Good,10.0,No,No,No
56807,No,20.18,Yes,No,No,0.0,30.0,No,Male,45-49,Black,No,Yes,Good,4.0,No,No,No
50986,No,25.83,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,Yes,Excellent,9.0,No,No,No
26368,No,25.8,No,No,No,2.0,0.0,No,Male,65-69,White,Yes,Yes,Very good,9.0,No,No,Yes
213695,No,32.98,No,No,No,0.0,0.0,No,Male,45-49,Black,Yes,Yes,Good,7.0,No,No,No
162700,Yes,27.05,Yes,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Good,8.0,No,No,No
303261,No,20.36,No,No,No,0.0,0.0,No,Male,50-54,Asian,No,Yes,Good,4.0,No,No,No
211924,No,23.11,No,No,No,0.0,2.0,No,Male,40-44,White,No,Yes,Excellent,7.0,Yes,No,No
1182,No,26.58,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Good,7.0,No,No,No
285067,Yes,26.85,Yes,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Very good,8.0,No,No,No
201201,No,32.28,Yes,No,No,0.0,1.0,No,Female,40-44,White,No,Yes,Good,7.0,No,No,No
157476,No,29.53,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,6.0,No,No,No
84521,No,31.0,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Good,7.0,No,No,No
285545,No,35.9,Yes,No,No,0.0,0.0,No,Female,80 or older,Black,Yes,No,Very good,10.0,No,No,No
214844,No,18.75,Yes,No,No,10.0,20.0,No,Female,45-49,White,No,Yes,Fair,6.0,No,No,No
156971,No,25.79,No,No,No,0.0,20.0,No,Female,35-39,White,No,Yes,Very good,7.0,No,No,No
218150,No,21.79,No,No,No,0.0,5.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
270341,Yes,23.91,No,No,No,0.0,0.0,No,Female,75-79,White,Yes,Yes,Very good,9.0,No,No,Yes
280487,No,22.96,Yes,No,No,7.0,2.0,No,Male,55-59,White,No,Yes,Good,6.0,No,No,No
209400,No,33.86,Yes,No,No,30.0,15.0,Yes,Female,45-49,White,No,No,Fair,7.0,No,No,No
44138,No,24.33,No,No,No,0.0,0.0,No,Male,30-34,Black,No,Yes,Very good,8.0,No,No,No
61746,No,31.66,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Good,7.0,No,No,No
164340,No,22.66,No,No,Yes,6.0,14.0,No,Female,25-29,White,No,Yes,Very good,6.0,No,No,No
265128,No,24.21,No,No,No,0.0,0.0,No,Female,70-74,Hispanic,No,Yes,Very good,7.0,Yes,No,No
258635,No,25.06,No,Yes,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,7.0,No,No,No
127043,Yes,18.56,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,8.0,No,No,No
83377,No,31.32,No,No,No,7.0,2.0,No,Male,45-49,Black,No,Yes,Very good,4.0,No,No,No
288679,No,30.05,No,No,No,10.0,5.0,Yes,Male,60-64,Black,No,Yes,Good,5.0,No,No,No
7538,No,22.31,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,No,No
225613,No,32.1,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,No
281180,No,25.69,No,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,7.0,No,No,No
317012,No,37.28,No,No,No,0.0,0.0,No,Male,40-44,Hispanic,No,No,Very good,7.0,No,No,No
301129,No,25.84,Yes,No,No,0.0,5.0,No,Female,45-49,White,No,No,Very good,5.0,No,No,No
136781,No,22.14,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,No,No
194406,No,29.76,No,No,No,0.0,0.0,No,Male,65-69,Black,Yes,Yes,Fair,9.0,No,No,No
165591,No,37.2,Yes,No,No,15.0,30.0,Yes,Female,65-69,White,No,Yes,Good,7.0,No,No,No
169805,No,26.14,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,8.0,No,No,No
74908,No,22.53,Yes,No,No,0.0,0.0,No,Male,65-69,Black,No,Yes,Fair,5.0,No,No,No
919,No,25.77,No,No,No,0.0,0.0,No,Male,50-54,White,Yes,No,Good,7.0,No,No,No
122205,No,23.3,No,No,No,2.0,7.0,No,Female,35-39,White,No,Yes,Good,6.0,No,No,No
29323,Yes,27.89,Yes,No,No,30.0,5.0,Yes,Male,55-59,White,No,Yes,Poor,9.0,No,No,No
249829,No,33.89,No,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Good,5.0,No,No,No
199556,Yes,30.07,Yes,No,No,0.0,0.0,Yes,Male,80 or older,Hispanic,No,Yes,Fair,12.0,No,Yes,No
28631,No,29.29,Yes,No,No,5.0,0.0,No,Male,45-49,White,No,Yes,Very good,5.0,Yes,No,No
276696,No,20.67,No,No,No,1.0,6.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
249392,No,30.18,No,No,No,0.0,0.0,No,Female,60-64,American Indian/Alaskan Native,No,Yes,Very good,7.0,No,No,No
305814,No,31.57,No,No,No,2.0,0.0,No,Male,35-39,White,No,Yes,Good,6.0,Yes,No,No
157479,No,29.12,Yes,Yes,No,7.0,3.0,No,Female,35-39,Other,No,Yes,Very good,7.0,No,No,No
178493,No,30.41,No,No,Yes,0.0,0.0,No,Female,60-64,White,Yes,Yes,Good,4.0,No,No,No
11256,No,29.76,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Excellent,6.0,Yes,No,No
305190,No,34.08,No,No,No,5.0,0.0,No,Male,35-39,White,No,Yes,Very good,9.0,No,No,No
29888,No,34.75,Yes,No,No,3.0,30.0,No,Female,30-34,Other,"No, borderline diabetes",Yes,Good,5.0,No,No,No
179767,No,22.24,Yes,No,No,2.0,0.0,No,Male,65-69,Hispanic,No,Yes,Good,7.0,No,No,No
5609,No,33.66,Yes,Yes,No,30.0,5.0,No,Male,60-64,American Indian/Alaskan Native,No,Yes,Poor,8.0,No,No,No
151663,No,25.29,No,No,No,3.0,3.0,No,Female,70-74,White,Yes,Yes,Very good,10.0,No,No,No
64427,No,32.28,No,No,No,0.0,3.0,No,Female,40-44,White,Yes,Yes,Good,6.0,Yes,No,Yes
66881,No,31.01,No,No,No,0.0,0.0,No,Male,80 or older,Other,Yes,Yes,Good,6.0,No,No,No
130108,No,20.9,No,No,No,2.0,30.0,No,Female,65-69,White,No,Yes,Good,6.0,Yes,No,No
319698,No,25.11,No,No,No,0.0,0.0,No,Female,40-44,Hispanic,No,Yes,Good,6.0,No,No,No
190443,No,21.03,Yes,Yes,No,0.0,15.0,No,Female,65-69,White,No,Yes,Excellent,7.0,No,No,No
293134,Yes,43.4,Yes,No,No,0.0,3.0,No,Male,60-64,White,"No, borderline diabetes",Yes,Fair,4.0,No,No,No
165788,No,35.3,Yes,Yes,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
139258,No,21.64,No,No,No,0.0,0.0,No,Male,50-54,White,No,No,Very good,6.0,No,No,No
223570,No,27.44,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,No
167199,No,24.72,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,No
125522,No,21.31,Yes,No,No,14.0,0.0,No,Female,70-74,White,No,Yes,Good,8.0,No,No,No
155222,No,27.25,No,No,No,0.0,0.0,No,Female,70-74,White,No,No,Very good,7.0,No,No,No
85291,No,21.14,No,No,No,0.0,3.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
262331,No,24.03,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,6.0,No,No,No
236963,No,52.72,No,No,No,0.0,0.0,Yes,Female,55-59,Hispanic,Yes,Yes,Good,7.0,Yes,No,No
219484,No,20.62,No,No,No,3.0,5.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
56926,No,40.77,Yes,No,No,0.0,5.0,Yes,Female,50-54,White,Yes,Yes,Very good,5.0,No,No,No
254220,No,24.21,Yes,No,No,30.0,15.0,Yes,Female,55-59,White,No,No,Poor,5.0,No,No,No
260378,No,41.8,Yes,No,Yes,22.0,30.0,Yes,Female,45-49,Hispanic,No,No,Poor,5.0,No,No,No
139985,No,26.26,Yes,No,No,30.0,0.0,No,Female,70-74,White,No,Yes,Good,7.0,No,No,Yes
132060,No,26.57,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,6.0,No,No,Yes
103455,No,43.76,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Good,8.0,No,No,No
74363,No,21.93,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,8.0,No,No,Yes
52616,No,22.31,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,No,Very good,7.0,No,Yes,No
49562,No,20.6,No,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Very good,7.0,Yes,No,No
143926,No,30.0,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,No,No,No
69922,No,33.23,No,No,No,0.0,0.0,No,Male,45-49,Hispanic,No,Yes,Excellent,5.0,No,No,No
231234,No,24.03,No,No,No,0.0,1.0,No,Female,25-29,White,No,Yes,Excellent,8.0,No,No,No
246863,No,26.84,Yes,No,Yes,15.0,7.0,No,Male,75-79,White,No,Yes,Fair,8.0,Yes,Yes,No
242132,No,31.93,Yes,Yes,No,30.0,0.0,No,Male,55-59,White,Yes,No,Fair,8.0,Yes,No,No
118330,No,32.78,No,No,No,3.0,0.0,No,Male,45-49,Black,No,Yes,Very good,6.0,No,No,No
137981,No,24.33,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,7.0,No,No,No
291701,No,31.09,Yes,Yes,No,0.0,5.0,No,Female,60-64,White,No,Yes,Very good,8.0,No,No,No
3152,Yes,25.5,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Fair,8.0,No,No,No
192391,No,22.96,No,No,No,0.0,0.0,No,Female,65-69,Asian,No,Yes,Very good,8.0,No,No,No
229142,No,35.15,Yes,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Very good,6.0,No,No,No
70121,No,40.74,Yes,No,No,14.0,1.0,No,Female,25-29,Hispanic,No,No,Fair,7.0,Yes,No,No
148250,Yes,31.31,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Good,8.0,No,No,No
53551,No,24.03,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,6.0,No,No,No
307749,No,25.82,Yes,No,No,0.0,10.0,No,Male,18-24,American Indian/Alaskan Native,No,Yes,Good,7.0,No,No,No
318703,No,19.74,No,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,Yes,Excellent,8.0,No,No,No
307171,No,30.11,Yes,No,No,10.0,4.0,No,Female,40-44,White,No,No,Fair,10.0,No,No,No
75757,No,26.63,Yes,No,No,0.0,0.0,No,Male,18-24,White,Yes,Yes,Excellent,6.0,No,No,No
223381,Yes,28.34,No,Yes,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,10.0,Yes,No,No
201901,No,33.45,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,7.0,No,No,No
132323,No,35.87,No,No,No,0.0,0.0,No,Male,60-64,Black,No,Yes,Excellent,7.0,No,No,No
316340,No,27.32,No,No,No,0.0,0.0,No,Male,60-64,Hispanic,No,Yes,Good,8.0,Yes,No,No
189761,No,25.0,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,8.0,No,No,No
248773,No,26.69,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,7.0,No,No,No
26825,No,41.51,No,No,No,30.0,15.0,Yes,Female,70-74,White,Yes,No,Fair,8.0,No,Yes,No
289852,No,22.92,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,6.0,No,No,No
189361,No,25.06,No,No,No,0.0,0.0,No,Male,75-79,Hispanic,No,No,Excellent,9.0,No,No,No
242443,No,26.96,No,No,No,0.0,0.0,No,Male,75-79,White,Yes,No,Very good,5.0,No,No,No
159353,Yes,38.01,No,No,No,0.0,0.0,No,Male,65-69,White,Yes,No,Good,7.0,No,No,No
4494,No,34.87,No,No,No,0.0,3.0,No,Male,35-39,White,No,Yes,Good,7.0,Yes,No,No
149101,No,40.23,No,No,No,0.0,0.0,Yes,Female,65-69,White,No,No,Very good,8.0,No,No,No
317052,No,26.39,No,No,No,0.0,0.0,Yes,Female,55-59,Hispanic,No,No,Excellent,6.0,No,No,No
198337,No,27.89,No,No,No,0.0,0.0,No,Male,45-49,Hispanic,No,Yes,Excellent,9.0,No,No,No
60565,No,31.64,Yes,No,No,0.0,3.0,No,Female,35-39,Black,No,No,Good,8.0,Yes,No,No
127352,No,26.58,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,6.0,No,No,No
206073,No,27.44,No,No,No,0.0,0.0,No,Female,40-44,Black,No,Yes,Very good,6.0,No,No,No
231545,No,34.3,Yes,No,No,0.0,0.0,No,Male,65-69,White,Yes,No,Very good,7.0,No,No,No
214893,No,32.28,Yes,No,No,30.0,0.0,No,Female,60-64,White,No,Yes,Good,7.0,No,No,No
129703,No,29.63,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Very good,7.0,Yes,No,No
257516,No,25.11,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Good,7.0,No,No,No
89294,No,23.4,No,No,No,0.0,3.0,No,Female,40-44,White,No,Yes,Good,7.0,No,No,No
114478,No,24.14,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,8.0,No,No,Yes
45894,No,29.26,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,Yes,Yes,Very good,8.0,No,No,No
255179,No,19.97,Yes,No,No,0.0,0.0,Yes,Male,50-54,White,No,No,Good,8.0,No,No,Yes
94994,No,25.06,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,5.0,No,No,No
159514,No,21.18,No,No,No,25.0,30.0,Yes,Male,50-54,White,No,Yes,Very good,5.0,No,No,No
39512,No,25.02,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
194252,No,26.58,Yes,No,No,30.0,30.0,Yes,Male,55-59,White,No,Yes,Poor,5.0,Yes,No,No
221697,No,36.58,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
118668,No,35.15,No,No,No,2.0,30.0,Yes,Female,65-69,White,No,No,Good,8.0,No,No,Yes
125994,No,35.9,No,No,No,7.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,Yes,No
53476,No,32.45,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,5.0,No,No,No
194865,No,21.63,No,No,No,0.0,14.0,No,Female,25-29,American Indian/Alaskan Native,No,Yes,Excellent,7.0,No,No,No
120075,No,32.08,No,No,No,0.0,0.0,No,Male,30-34,Other,No,Yes,Very good,5.0,No,No,No
121636,No,27.46,Yes,No,No,10.0,30.0,No,Female,50-54,White,No,Yes,Very good,8.0,Yes,No,No
95888,No,22.71,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,9.0,No,No,No
262869,No,29.76,Yes,No,No,0.0,30.0,No,Female,40-44,White,No,Yes,Excellent,6.0,No,No,No
14437,No,33.89,No,No,No,0.0,1.0,No,Female,30-34,Hispanic,No,Yes,Excellent,9.0,No,No,No
210399,No,27.21,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,8.0,No,No,No
46177,No,28.34,Yes,No,No,0.0,3.0,No,Female,60-64,White,No,No,Excellent,8.0,No,No,No
161865,No,33.38,No,No,No,0.0,0.0,No,Male,55-59,Other,No,Yes,Very good,6.0,No,No,No
211180,No,19.97,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,6.0,No,No,No
191610,No,30.9,Yes,No,No,0.0,3.0,Yes,Female,60-64,White,No,No,Good,8.0,No,No,No
274494,No,27.46,Yes,No,No,0.0,30.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
89220,No,29.82,No,No,No,14.0,0.0,No,Male,60-64,White,No,No,Very good,8.0,No,No,No
147441,No,19.77,No,No,No,0.0,3.0,No,Male,18-24,Asian,No,No,Excellent,6.0,No,No,No
287284,No,34.51,Yes,No,No,0.0,0.0,No,Female,30-34,Black,No,Yes,Excellent,7.0,No,No,No
291531,No,19.77,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,6.0,No,No,No
102801,No,24.8,No,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,8.0,No,No,No
298935,No,23.67,Yes,No,No,0.0,0.0,No,Male,70-74,Asian,No,Yes,Excellent,8.0,No,No,No
240026,Yes,22.32,No,No,No,0.0,0.0,No,Male,80 or older,White,Yes,Yes,Good,8.0,No,No,No
134538,No,47.47,Yes,No,No,30.0,0.0,Yes,Male,55-59,White,Yes,No,Fair,5.0,No,No,No
48874,No,27.41,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,No,Very good,8.0,No,No,Yes
36009,No,28.34,Yes,No,No,0.0,30.0,No,Female,50-54,White,No,Yes,Very good,6.0,Yes,No,No
280604,Yes,25.61,Yes,No,No,0.0,4.0,No,Female,50-54,White,No,Yes,Good,5.0,No,No,No
109050,No,28.7,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Excellent,8.0,No,No,No
168705,No,28.48,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,8.0,No,No,Yes
137853,No,30.95,Yes,No,No,30.0,15.0,Yes,Female,75-79,White,No,No,Fair,6.0,Yes,No,No
228488,No,20.12,No,No,No,0.0,2.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
57172,No,20.81,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Fair,7.0,Yes,No,No
319286,No,26.88,No,No,No,0.0,0.0,No,Male,45-49,Hispanic,Yes,Yes,Fair,8.0,No,No,No
233843,No,31.19,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Excellent,8.0,No,No,No
40350,No,34.87,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,8.0,No,No,No
225490,No,26.39,No,No,No,0.0,0.0,No,Male,50-54,White,Yes,Yes,Very good,6.0,No,No,No
318902,No,22.53,No,No,No,0.0,0.0,No,Male,45-49,Hispanic,No,Yes,Good,6.0,No,No,No
315734,No,24.98,No,No,No,0.0,21.0,No,Female,25-29,Hispanic,No,Yes,Good,7.0,No,No,No
156278,No,31.0,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,6.0,Yes,No,No
58324,No,25.1,No,No,No,0.0,29.0,No,Female,45-49,White,No,Yes,Excellent,5.0,No,No,No
182245,No,19.84,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,8.0,No,No,No
150413,No,26.54,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,No,Good,6.0,No,No,No
121095,No,22.6,No,No,No,0.0,3.0,No,Female,50-54,White,No,Yes,Very good,7.0,Yes,No,No
209867,No,25.83,No,Yes,No,0.0,0.0,No,Male,18-24,White,No,No,Good,9.0,No,No,No
293773,No,25.77,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Good,7.0,No,No,No
75082,No,23.09,No,No,No,0.0,5.0,No,Male,30-34,White,No,Yes,Excellent,8.0,No,No,No
3447,No,47.24,Yes,No,No,2.0,0.0,No,Female,18-24,White,No,Yes,Fair,6.0,No,No,No
102871,No,26.63,Yes,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,8.0,No,No,No
136859,No,30.54,No,No,No,5.0,3.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,Yes
96059,No,27.98,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,6.0,No,No,No
200912,No,18.65,No,Yes,No,0.0,30.0,No,Male,25-29,White,No,Yes,Very good,6.0,Yes,No,No
182619,Yes,28.97,Yes,No,No,0.0,0.0,Yes,Male,75-79,White,No,Yes,Fair,8.0,Yes,No,No
157288,No,27.46,Yes,No,No,0.0,3.0,No,Female,25-29,White,No,No,Good,9.0,No,No,No
87399,No,24.37,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
96114,No,27.75,No,No,No,0.0,0.0,No,Male,40-44,Black,No,Yes,Very good,7.0,No,No,No
293676,No,27.46,No,No,No,0.0,3.0,No,Female,60-64,White,No,No,Good,8.0,No,No,No
9232,No,21.46,No,No,No,15.0,0.0,No,Female,40-44,White,No,Yes,Good,7.0,No,No,No
255136,No,27.82,Yes,No,No,0.0,2.0,No,Male,45-49,White,No,Yes,Good,6.0,No,No,No
172140,No,25.75,Yes,No,No,0.0,10.0,No,Female,55-59,White,No,Yes,Very good,6.0,No,No,Yes
59853,No,19.42,Yes,No,No,4.0,14.0,No,Male,18-24,Black,No,Yes,Good,5.0,No,No,No
163002,No,27.12,No,No,No,0.0,10.0,No,Female,70-74,White,No,No,Very good,8.0,No,No,No
203223,No,31.64,No,No,No,0.0,2.0,No,Female,60-64,White,No,Yes,Very good,8.0,Yes,No,No
7451,No,23.63,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,7.0,No,No,No
8184,No,24.96,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,No
167164,No,30.85,No,No,No,0.0,1.0,No,Male,50-54,White,No,Yes,Very good,8.0,No,No,No
160024,No,44.77,No,No,No,2.0,0.0,No,Male,50-54,White,Yes,No,Very good,8.0,No,No,No
241712,No,35.51,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,8.0,No,No,No
62832,No,22.5,No,No,No,0.0,30.0,No,Female,60-64,Other,Yes,No,Very good,6.0,No,No,No
3451,No,25.8,Yes,No,No,0.0,2.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
191781,No,24.41,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Excellent,8.0,No,No,No
43266,No,21.79,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Excellent,8.0,No,No,No
258695,No,28.7,No,No,No,0.0,1.0,No,Male,25-29,White,No,Yes,Excellent,9.0,No,No,No
79762,No,26.5,Yes,No,No,0.0,2.0,No,Male,30-34,Black,No,Yes,Good,6.0,No,No,No
78938,No,44.21,Yes,No,No,0.0,0.0,No,Female,25-29,White,Yes,Yes,Good,5.0,No,No,No
141626,No,21.62,No,No,No,0.0,0.0,No,Male,45-49,White,Yes,Yes,Excellent,8.0,No,No,No
254673,No,21.93,Yes,Yes,No,2.0,2.0,No,Female,40-44,White,No,Yes,Very good,7.0,No,No,No
109520,No,24.41,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,7.0,No,No,No
246460,No,36.84,No,No,No,0.0,0.0,No,Female,60-64,Black,No,Yes,Excellent,5.0,No,No,No
119700,No,29.53,No,No,No,0.0,0.0,No,Female,55-59,Black,No,Yes,Excellent,5.0,No,No,No
190643,No,25.8,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,7.0,No,No,No
214691,No,26.63,Yes,No,No,0.0,10.0,No,Female,45-49,White,No,No,Very good,5.0,No,No,No
159957,No,31.57,Yes,No,No,0.0,30.0,No,Female,60-64,White,No,No,Very good,5.0,No,No,Yes
126261,Yes,22.31,Yes,No,No,0.0,1.0,No,Female,40-44,White,No,Yes,Good,6.0,No,No,No
312449,No,25.69,Yes,No,No,10.0,10.0,No,Female,18-24,White,No,Yes,Very good,9.0,No,No,No
85607,No,26.63,Yes,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Good,8.0,No,No,Yes
278041,No,44.63,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Good,7.0,Yes,No,No
106589,No,47.55,No,No,No,0.0,10.0,No,Female,55-59,White,No,Yes,Good,7.0,No,No,No
310296,No,40.03,No,No,No,30.0,0.0,No,Male,60-64,White,No,No,Good,8.0,No,Yes,No
48638,No,22.85,No,No,No,2.0,4.0,No,Male,30-34,Hispanic,No,Yes,Very good,8.0,No,No,No
175914,No,21.93,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Very good,10.0,No,No,No
137918,No,19.97,No,No,No,1.0,0.0,Yes,Female,60-64,White,No,Yes,Very good,8.0,No,No,No
149590,No,35.7,Yes,No,No,0.0,0.0,No,Female,40-44,Black,No,Yes,Good,7.0,No,No,No
76503,Yes,22.5,Yes,No,No,0.0,5.0,No,Male,75-79,White,No,No,Fair,10.0,No,No,No
227540,No,22.71,No,No,No,0.0,7.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
25285,No,27.07,No,Yes,No,0.0,0.0,No,Female,65-69,White,No,No,Excellent,9.0,No,No,No
223072,Yes,25.82,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,8.0,Yes,Yes,No
85289,No,20.36,No,No,No,0.0,3.0,No,Female,35-39,White,No,Yes,Excellent,8.0,No,No,No
308879,No,27.12,Yes,No,No,0.0,0.0,No,Male,40-44,American Indian/Alaskan Native,No,Yes,Good,5.0,No,No,No
214067,No,44.81,No,No,No,0.0,10.0,No,Female,50-54,White,"No, borderline diabetes",Yes,Very good,7.0,No,No,No
26129,No,26.87,Yes,No,No,30.0,20.0,Yes,Male,55-59,White,No,Yes,Fair,6.0,No,No,No
